XA	XB	XC	Y	OK	LON	LAT	KM	ROLL	RANGE	PT	HK_A	HK_S	HK_MU	HK_CRL	HK_PC	HK_PN	HK_PT	HK_STATUS	HK_SPM_SH	HK_SPM_EPS
0.00000	499.500	999.000	482.272	931.000	165.930	-77.7688	0.00000	11.1481	1001.22	-10.4728	0.30634	0.09793	3362.43	78.8207	-10.2759	-17.1716	-7.03611	6.00000	0.1990937	3.1139935
250.000	749.500	1249.00	482.179	1000.00	165.941	-77.7692	0.24668	10.6847	999.544	-12.5096	0.21039	0.17852	390.889	63.3046	-13.5393	-11.9561	-6.69108	5.00000	0.9801316	1.5084888
500.000	999.500	1499.00	482.329	1000.00	165.951	-77.7697	0.50128	9.54924	996.195	-17.6202	0.00000	0.17757	0.63078	70.1241	-inf	-12.0024	-12.0024	6.00000	inf	1.0000000
751.000	1250.50	1750.00	482.825	1000.00	165.962	-77.7703	0.75681	8.30939	992.917	-22.8423	0.00000	0.06456	1.13271	79.7922	-inf	-20.7903	-20.7903	5.00000	inf	1.0000000
1001.00	1500.50	2000.00	483.297	1000.00	165.972	-77.7711	1.00360	7.38767	990.856	-25.9126	0.00055	0.03713	8.34633	89.3957	-65.1235	-25.5942	-25.5030	7.00000	inf	1.0000000
1251.00	1750.50	2250.00	483.697	1000.00	165.982	-77.7720	1.27043	6.69318	989.205	-28.1398	0.03511	0.01399	2.42388	99.4154	-29.0924	-34.0760	-25.2110	7.00000	0.2625454	1.1273293
1502.00	2001.50	2501.00	483.801	1000.00	165.992	-77.7729	1.51776	6.53489	988.449	-28.1944	0.03522	0.01391	1.28466	99.2234	-29.0651	-34.1210	-25.2097	7.00000	0.2596892	1.1281102
1752.00	2251.50	2751.00	483.715	1000.00	166.001	-77.7739	1.76477	6.47155	987.464	-28.5763	0.03260	0.01207	9.30866	99.1367	-29.7365	-35.3590	-26.0799	6.00000	0.2386904	1.1204432
2002.00	2501.50	3001.00	483.490	1000.00	166.011	-77.7750	2.01975	6.55201	986.694	-29.3881	0.03021	0.00971	104.010	99.7329	-30.3956	-37.2450	-27.1414	6.00000	0.2003756	1.1151918
2253.00	2752.50	3252.00	483.273	1000.00	166.020	-77.7761	2.26691	6.64478	985.908	-29.4856	0.02857	0.01007	4.54733	99.3140	-30.8825	-36.9248	-27.3679	6.00000	0.2245728	1.1061976
2503.00	3002.50	3502.00	482.960	1000.00	166.029	-77.7773	2.52122	6.82726	985.450	-29.3555	0.02864	0.01095	1.75199	99.3734	-30.8611	-36.2043	-27.1075	6.00000	0.2487423	1.1040688
2753.00	3252.50	3752.00	482.003	1000.00	166.038	-77.7787	2.77939	7.14696	985.388	-29.2737	0.02879	0.00974	1.52728	99.5257	-30.8161	-37.2229	-27.4211	6.00000	0.2131995	1.1081889
3004.00	3503.50	4003.00	481.092	1000.00	166.046	-77.7801	3.03289	7.54743	985.463	-28.8729	0.03132	0.01052	2.61683	99.6856	-30.0824	-36.5485	-26.7065	7.00000	0.2114230	1.1184667
3254.00	3753.50	4253.00	480.125	1000.00	166.055	-77.7815	3.28476	7.99993	985.732	-28.2594	0.03452	0.01066	906.276	98.3789	-29.2397	-36.4358	-26.0923	6.00000	0.1910154	1.1337681
3505.00	4004.50	4504.00	479.526	1000.00	166.063	-77.7831	3.53825	8.25877	985.734	-27.0265	0.04051	0.01386	5778.05	97.7317	-27.8486	-34.1565	-24.4215	7.00000	0.2162076	1.1551321
3755.00	4254.50	4754.00	479.430	1000.00	166.070	-77.7847	3.79037	8.44190	985.904	-25.7902	0.04883	0.01028	1210.97	98.4803	-26.2269	-36.7535	-23.9639	5.00000	0.1236994	1.2056029
4005.00	4504.50	5004.00	479.592	1000.00	166.077	-77.7864	4.03656	8.48138	985.966	-25.1630	0.05281	0.00927	9.77202	97.8921	-25.5457	-37.6452	-23.6192	7.00000	0.1018307	1.2275298
4256.00	4755.50	5255.00	479.833	1000.00	166.084	-77.7882	4.29609	8.64956	986.776	-24.3454	0.05535	0.01125	3.00437	96.6781	-25.1376	-35.9694	-22.9437	5.00000	0.1190686	1.2369482
4506.00	5005.50	5505.00	480.193	1000.00	166.090	-77.7900	4.54258	9.20041	989.175	-21.8393	0.00329	0.04893	168.247	69.8622	-49.6610	-23.1984	-22.7951	6.00000	inf	1.0000000
4756.00	5255.50	5755.00	480.568	1000.00	166.096	-77.7919	4.79635	9.97448	992.362	-17.8095	0.00000	0.13581	0.90823	59.1326	-inf	-14.3309	-14.3309	5.00000	inf	1.0000000
5007.00	5506.50	6006.00	480.758	1000.00	166.101	-77.7939	5.05071	10.1587	993.745	-15.5671	0.06429	0.22228	0.50019	68.4620	-23.8377	-10.0516	-8.43542	5.00000	302832.47	1.0000017
5257.00	5756.50	6256.00	480.991	1000.00	166.106	-77.7960	5.30766	10.0041	994.121	-16.0114	0.06603	0.24608	0.37169	71.2958	-23.6045	-9.16804	-7.65894	5.00000	2251525.6	1.0000002
5507.00	6006.50	6506.00	480.953	1000.00	166.110	-77.7982	5.56175	9.40636	992.756	-19.1019	0.04730	0.10974	0.45097	73.0985	-26.5034	-16.1825	-13.8719	5.00000	284.12466	1.0008691
5758.00	6257.50	6757.00	481.063	1000.00	166.113	-77.8003	5.80758	8.98244	991.671	-21.0105	2.25715e-06	0.06733	2.91718	81.0547	-112.929	-20.4252	-20.4250	5.00000	inf	1.0000000
6008.00	6507.50	7007.00	481.049	1000.00	166.116	-77.8025	6.05994	8.83935	991.299	-22.3832	7.92158e-07	0.06061	3.14010	83.6067	-122.024	-21.3391	-21.3391	5.00000	inf	1.0000000
6259.00	6758.50	7258.00	481.150	1000.00	166.119	-77.8047	6.31234	9.36895	992.985	-20.6440	0.03258	0.12373	0.37945	86.7045	-29.7421	-15.1403	-13.6574	5.00000	3933607.4	1.0000001
6509.00	7008.50	7508.00	481.400	1000.00	166.120	-77.8070	6.56959	9.87145	994.447	-16.9089	0.11604	0.11798	2582.16	78.2552	-18.7078	-15.5535	-10.9676	6.00000	1.6073765	1.1796132
6759.00	7258.50	7758.00	481.469	1000.00	166.121	-77.8092	6.82061	8.96127	992.273	-18.9192	0.02972	0.16862	0.49905	85.0764	-30.5379	-12.4513	-11.4310	5.00000	3.0241671e+14	1.0000000
7010.00	7509.50	8009.00	481.734	1000.00	166.122	-77.8115	7.07300	7.37515	989.652	-15.5620	0.03278	0.24843	0.56021	74.0236	-29.6883	-9.08568	-8.31092	5.00000	3.7721527e+25	1.0000000
