X	Y	LON	LAT	ROLL	RANGE	PDB
1.00000	nan	165.909	-77.7685	10.5347	1000.39	nan
2.00000	nan	165.909	-77.7685	10.5365	1000.39	nan
3.00000	nan	165.909	-77.7685	10.5383	1000.39	nan
4.00000	nan	165.909	-77.7685	10.5389	1000.39	nan
5.00000	nan	165.909	-77.7685	10.5394	1000.39	nan
6.00000	nan	165.909	-77.7685	10.5400	1000.39	nan
7.00000	nan	165.909	-77.7685	10.5406	1000.39	nan
8.00000	nan	165.909	-77.7685	10.5411	1000.39	nan
9.00000	nan	165.909	-77.7685	10.5417	1000.39	nan
10.0000	nan	165.910	-77.7685	10.5422	1000.39	nan
11.0000	nan	165.910	-77.7685	10.5428	1000.38	nan
12.0000	nan	165.910	-77.7685	10.5434	1000.38	nan
13.0000	nan	165.910	-77.7685	10.5439	1000.38	nan
14.0000	nan	165.910	-77.7685	10.5445	1000.38	nan
15.0000	nan	165.910	-77.7685	10.5451	1000.38	nan
16.0000	nan	165.910	-77.7685	10.5456	1000.38	nan
17.0000	nan	165.910	-77.7685	10.5462	1000.38	nan
18.0000	nan	165.910	-77.7685	10.5467	1000.38	nan
19.0000	nan	165.910	-77.7685	10.5473	1000.38	nan
20.0000	nan	165.910	-77.7685	10.5479	1000.38	nan
21.0000	nan	165.910	-77.7685	10.5484	1000.37	nan
22.0000	nan	165.910	-77.7685	10.5505	1000.38	nan
23.0000	nan	165.910	-77.7685	10.5528	1000.40	nan
24.0000	nan	165.910	-77.7685	10.5551	1000.41	nan
25.0000	nan	165.910	-77.7685	10.5573	1000.43	nan
26.0000	nan	165.910	-77.7685	10.5595	1000.44	nan
27.0000	nan	165.910	-77.7685	10.5618	1000.45	nan
28.0000	nan	165.910	-77.7685	10.5640	1000.47	nan
29.0000	nan	165.910	-77.7685	10.5663	1000.48	nan
30.0000	nan	165.910	-77.7685	10.5689	1000.50	nan
31.0000	nan	165.910	-77.7685	10.5715	1000.51	nan
32.0000	nan	165.910	-77.7685	10.5740	1000.52	nan
33.0000	nan	165.910	-77.7685	10.5765	1000.54	nan
34.0000	nan	165.910	-77.7685	10.5791	1000.55	nan
35.0000	nan	165.910	-77.7685	10.5816	1000.57	nan
36.0000	nan	165.910	-77.7685	10.5841	1000.58	nan
37.0000	nan	165.910	-77.7685	10.5867	1000.59	nan
38.0000	nan	165.911	-77.7685	10.5893	1000.61	nan
39.0000	nan	165.911	-77.7685	10.5918	1000.62	nan
40.0000	nan	165.911	-77.7685	10.5943	1000.64	nan
41.0000	nan	165.911	-77.7685	10.5969	1000.65	nan
42.0000	nan	165.911	-77.7685	10.5994	1000.66	nan
43.0000	nan	165.911	-77.7685	10.6019	1000.68	nan
44.0000	nan	165.911	-77.7685	10.6045	1000.69	nan
45.0000	nan	165.911	-77.7685	10.6145	1000.71	nan
46.0000	nan	165.911	-77.7685	10.6395	1000.72	nan
47.0000	nan	165.911	-77.7685	10.6429	1000.73	nan
48.0000	nan	165.911	-77.7685	10.6465	1000.74	nan
49.0000	nan	165.911	-77.7685	10.6499	1000.75	nan
50.0000	nan	165.911	-77.7685	10.6534	1000.76	nan
51.0000	nan	165.911	-77.7685	10.6569	1000.77	nan
52.0000	nan	165.911	-77.7685	10.6603	1000.79	nan
53.0000	nan	165.911	-77.7685	10.6638	1000.80	nan
54.0000	nan	165.911	-77.7685	10.6673	1000.81	nan
55.0000	nan	165.911	-77.7685	10.6707	1000.82	nan
56.0000	nan	165.911	-77.7685	10.6743	1000.83	nan
57.0000	nan	165.911	-77.7685	10.6777	1000.84	nan
58.0000	nan	165.911	-77.7685	10.6813	1000.85	nan
59.0000	nan	165.911	-77.7685	10.6847	1000.87	nan
60.0000	nan	165.911	-77.7685	10.6881	1000.88	nan
61.0000	nan	165.911	-77.7685	10.6917	1000.89	nan
62.0000	nan	165.911	-77.7685	10.6978	1000.90	nan
63.0000	nan	165.912	-77.7685	10.7410	1000.91	nan
64.0000	nan	165.912	-77.7685	10.7514	1000.92	nan
65.0000	nan	165.912	-77.7685	10.7551	1000.93	nan
66.0000	nan	165.912	-77.7685	10.7586	1000.95	nan
67.0000	nan	165.912	-77.7685	10.7622	1000.96	nan
68.0000	nan	165.912	-77.7685	10.7658	1000.97	nan
69.0000	nan	165.912	-77.7685	10.7694	1000.97	nan
70.0000	483.000	165.912	-77.7685	10.7729	1000.98	-11.612076
71.0000	483.000	165.912	-77.7685	10.7765	1000.99	-11.496012
72.0000	483.000	165.912	-77.7685	10.7801	1001.00	-11.394950
73.0000	483.000	165.912	-77.7685	10.7837	1001.00	-11.301881
74.0000	483.000	165.912	-77.7685	10.7873	1001.01	-11.218824
75.0000	483.000	165.912	-77.7685	10.7909	1001.02	-11.153755
76.0000	483.000	165.912	-77.7685	10.7945	1001.03	-11.111684
77.0000	483.000	165.912	-77.7685	10.7980	1001.03	-11.090624
78.0000	483.000	165.912	-77.7685	10.8016	1001.04	-11.079555
79.0000	483.000	165.912	-77.7685	10.8052	1001.05	-11.068490
80.0000	483.000	165.912	-77.7685	10.8469	1001.06	-11.052434
81.0000	483.000	165.913	-77.7685	10.8724	1001.06	-11.032363
82.0000	483.000	165.913	-77.7685	10.8802	1001.07	-11.013301
83.0000	483.000	165.913	-77.7685	10.8884	1001.08	-11.005224
84.0000	483.000	165.913	-77.7685	10.8963	1001.09	-11.017168
85.0000	483.000	165.913	-77.7685	10.9045	1001.09	-11.047101
86.0000	483.000	165.913	-77.7685	10.9124	1001.10	-11.085031
87.0000	483.000	165.913	-77.7685	10.9202	1001.11	-11.123968
88.0000	483.000	165.913	-77.7685	10.9284	1001.12	-11.156906
89.0000	483.000	165.913	-77.7685	10.9345	1001.12	-11.185834
90.0000	483.000	165.913	-77.7685	10.9404	1001.13	-11.211770
91.0000	483.000	165.913	-77.7685	10.9465	1001.13	-11.235751
92.0000	483.000	165.913	-77.7685	10.9524	1001.13	-11.256805
93.0000	483.000	165.913	-77.7685	10.9585	1001.12	-11.273847
94.0000	483.000	165.913	-77.7685	10.9644	1001.12	-11.282877
95.0000	483.000	165.913	-77.7685	10.9706	1001.11	-11.275933
96.0000	483.000	165.913	-77.7685	10.9765	1001.11	-11.247976
97.0000	483.000	165.914	-77.7685	10.9824	1001.10	-11.211017
98.0000	483.000	165.914	-77.7685	10.9860	1001.10	-11.174059
99.0000	483.000	165.914	-77.7685	10.9852	1001.09	-11.153105
100.000	483.000	165.914	-77.7685	10.9843	1001.09	-11.149151
101.000	483.000	165.914	-77.7685	10.9835	1001.08	-11.164194
102.000	483.000	165.914	-77.7685	10.9827	1001.08	-11.201240
103.000	483.000	165.914	-77.7685	10.9819	1001.07	-11.266270
104.000	483.000	165.914	-77.7685	10.9811	1001.07	-11.352313
105.000	483.000	165.914	-77.7685	10.9802	1001.06	-11.454362
106.000	483.000	165.914	-77.7685	10.9794	1001.06	-11.567412
107.000	483.000	165.914	-77.7685	10.9786	1001.05	-11.679454
108.000	483.000	165.914	-77.7685	10.9778	1001.05	-11.788492
109.000	483.000	165.914	-77.7685	10.9770	1001.04	-11.893531
110.000	483.000	165.914	-77.7685	10.9762	1001.04	-11.996586
111.000	483.000	165.914	-77.7685	10.9754	1001.03	-12.102617
112.000	483.000	165.914	-77.7685	10.9746	1001.03	-12.212662
113.000	483.000	165.914	-77.7685	10.9738	1001.02	-12.308713
114.000	483.000	165.914	-77.7685	10.9728	1001.02	-12.386759
115.000	483.000	165.914	-77.7685	10.9713	1001.01	-12.448797
116.000	483.000	165.914	-77.7685	10.9698	1001.01	-12.503830
117.000	483.000	165.914	-77.7685	10.9683	1001.00	-12.565882
118.000	483.000	165.914	-77.7685	10.9668	1001.00	-12.589925
119.000	483.000	165.914	-77.7685	10.9654	1001.00	-12.648956
120.000	483.000	165.914	-77.7685	10.9639	1000.99	-12.691003
121.000	483.000	165.914	-77.7685	10.9624	1000.99	-12.708043
122.000	483.000	165.914	-77.7685	10.9609	1000.98	-12.686080
123.000	482.000	165.914	-77.7685	10.9595	1000.98	-12.610116
124.000	482.000	165.914	-77.7685	10.9579	1000.97	-12.504154
125.000	482.000	165.914	-77.7685	10.9565	1000.97	-12.380202
126.000	482.000	165.914	-77.7685	10.9550	1000.96	-12.250237
127.000	483.000	165.914	-77.7685	10.9535	1000.96	-12.110279
128.000	483.000	165.914	-77.7685	10.9520	1000.95	-11.977325
129.000	483.000	165.914	-77.7685	10.9505	1000.95	-11.835367
130.000	483.000	165.914	-77.7685	10.9493	1000.94	-11.687397
131.000	483.000	165.915	-77.7685	10.9485	1000.94	-11.541442
132.000	483.000	165.915	-77.7685	10.9491	1000.93	-11.414483
133.000	483.000	165.915	-77.7685	10.9497	1000.93	-11.318530
134.000	483.000	165.915	-77.7685	10.9502	1000.93	-11.255568
135.000	483.000	165.915	-77.7685	10.9508	1000.92	-11.223611
136.000	483.000	165.915	-77.7685	10.9513	1000.92	-11.219653
137.000	483.000	165.915	-77.7685	10.9519	1000.91	-11.249678
138.000	483.000	165.915	-77.7685	10.9525	1000.92	-11.321635
139.000	483.000	165.915	-77.7685	10.9530	1000.92	-11.425604
140.000	483.000	165.915	-77.7685	10.9536	1000.92	-11.540575
141.000	483.000	165.915	-77.7685	10.9542	1000.93	-11.642529
142.000	483.000	165.915	-77.7685	10.9547	1000.93	-11.720498
143.000	483.000	165.915	-77.7685	10.9553	1000.94	-11.773473
144.000	483.000	165.915	-77.7685	10.9559	1000.94	-11.801438
145.000	483.000	165.915	-77.7685	10.9564	1000.94	-11.799405
146.000	483.000	165.915	-77.7685	10.9570	1000.95	-11.767358
147.000	483.000	165.915	-77.7685	10.9576	1000.95	-11.706333
148.000	483.000	165.915	-77.7685	10.9609	1000.96	-11.625290
149.000	483.000	165.915	-77.7685	10.9623	1000.96	-11.529263
150.000	483.000	165.915	-77.7685	10.9632	1000.96	-11.427223
151.000	483.000	165.915	-77.7685	10.9640	1000.97	-11.329197
152.000	483.000	165.916	-77.7685	10.9649	1000.97	-11.248153
153.000	483.000	165.916	-77.7685	10.9657	1000.98	-11.188121
154.000	483.000	165.916	-77.7685	10.9666	1000.98	-11.137091
155.000	483.000	165.916	-77.7685	10.9674	1000.98	-11.083056
156.000	483.000	165.916	-77.7685	10.9683	1000.99	-11.018020
157.000	483.000	165.916	-77.7685	10.9692	1000.99	-10.954981
158.000	483.000	165.916	-77.7685	10.9700	1001.00	-10.900946
159.000	483.000	165.916	-77.7685	10.9709	1001.00	-10.854922
160.000	483.000	165.916	-77.7685	10.9717	1001.01	-10.810868
161.000	483.000	165.916	-77.7685	10.9726	1001.03	-10.768646
162.000	483.000	165.916	-77.7685	10.9734	1001.06	-10.737442
163.000	483.000	165.916	-77.7685	10.9743	1001.08	-10.728218
164.000	483.000	165.916	-77.7685	10.9751	1001.11	-10.742012
165.000	483.000	165.916	-77.7685	10.9952	1001.13	-10.770782
166.000	483.000	165.916	-77.7685	11.0158	1001.16	-10.812576
167.000	483.000	165.916	-77.7685	11.0234	1001.18	-10.868355
168.000	483.000	165.916	-77.7685	11.0307	1001.21	-10.935127
169.000	483.000	165.916	-77.7685	11.0380	1001.23	-11.001914
170.000	483.000	165.916	-77.7685	11.0455	1001.26	-11.062698
171.000	483.000	165.916	-77.7685	11.0528	1001.28	-11.111480
172.000	483.000	165.916	-77.7685	11.0601	1001.30	-11.167266
173.000	483.000	165.917	-77.7685	11.0676	1001.33	-11.240058
174.000	483.000	165.917	-77.7685	11.0732	1001.36	-11.346839
175.000	482.000	165.917	-77.7685	11.0782	1001.38	-11.461630
176.000	482.000	165.917	-77.7685	11.0834	1001.41	-11.561400
177.000	482.000	165.917	-77.7685	11.0884	1001.43	-11.644194
178.000	482.000	165.917	-77.7685	11.0933	1001.45	-11.700972
179.000	482.000	165.917	-77.7685	11.0985	1001.48	-11.729758
180.000	482.000	165.917	-77.7685	11.1035	1001.50	-11.732535
181.000	482.000	165.917	-77.7685	11.1086	1001.53	-11.717314
182.000	482.000	165.917	-77.7685	11.1136	1001.55	-11.694106
183.000	482.000	165.917	-77.7685	11.1188	1001.58	-11.671881
184.000	483.000	165.917	-77.7685	11.1238	1001.61	-11.635611
185.000	483.000	165.917	-77.7685	11.1288	1001.64	-11.593325
186.000	483.000	165.917	-77.7685	11.1339	1001.68	-11.564045
187.000	483.000	165.917	-77.7685	11.1389	1001.71	-11.550765
188.000	483.000	165.917	-77.7685	11.1439	1001.74	-11.554484
189.000	483.000	165.917	-77.7685	11.1490	1001.77	-11.576199
190.000	483.000	165.917	-77.7685	11.1540	1001.81	-11.607918
191.000	483.000	165.917	-77.7685	11.1590	1001.84	-11.646640
