XA	XB	XC	Y	OK	LON	LAT	KM	ROLL	RANGE	PT	HK_A	HK_S	HK_MU	HK_CRL	HK_PC	HK_PN	HK_PT	HK_STATUS	HK_SPM_SH	HK_SPM_EPS
0.00000	499.500	999.000	492.155	915.000	164.544	-77.8817	0.00000	13.5784	998.889	-14.3305	0.15282	0.11610	1.03371	95.1154	-16.3162	-15.6934	-9.97863	6.00000	0.7607281	1.4107241
250.000	749.500	1249.00	490.465	1000.00	164.544	-77.8839	0.24971	12.3886	994.940	-13.6498	0.15935	0.13105	0.97098	94.9485	-15.9530	-14.6410	-9.25162	7.00000	0.9094765	1.3837706
500.000	999.500	1499.00	489.268	1000.00	164.544	-77.8862	0.50029	10.4581	991.696	-13.4012	0.17148	0.11921	1.21360	94.4421	-15.3155	-15.4632	-9.36845	1.00000	0.6338038	1.5290531
750.000	1249.50	1749.00	489.063	1000.00	164.543	-77.8884	0.74858	8.15942	991.443	-13.1873	0.17842	0.11391	1.24010	94.9278	-14.9713	-15.8587	-9.38310	5.00000	0.5396385	1.6112565
1000.00	1499.50	1999.00	491.115	1000.00	164.543	-77.8907	1.00288	6.10920	999.641	-13.0880	0.18772	0.10566	1.24647	95.7070	-14.5298	-16.5112	-9.44351	6.00000	0.4345040	1.7339879
1250.00	1749.50	2249.00	494.455	1000.00	164.543	-77.8931	1.26275	5.22217	1009.72	-13.7085	0.18143	0.08649	2.30042	95.7310	-14.8258	-18.2503	-10.3498	5.00000	0.3364591	1.7900953
1501.00	2000.50	2500.00	495.426	1000.00	164.543	-77.8954	1.51888	4.72213	1013.61	-13.8878	0.18163	0.08715	3.11562	95.7705	-14.8163	-18.1841	-10.3174	7.00000	0.3396767	1.7880967
1751.00	2250.50	2750.00	495.854	1000.00	164.545	-77.8976	1.77327	4.46342	1013.75	-13.7896	0.18672	0.08419	7.08269	96.0022	-14.5764	-18.4849	-10.2920	6.00000	0.3106861	1.8482784
2001.00	2500.50	3000.00	495.335	1000.00	164.547	-77.8999	2.02476	4.41018	1009.45	-13.9138	0.18529	0.07767	16.9180	95.8011	-14.6431	-19.1849	-10.5999	7.00000	0.2809790	1.8716225
2251.00	2750.50	3250.00	493.257	1000.00	164.550	-77.9021	2.27886	4.30659	1000.59	-13.8256	0.18864	0.07383	293.807	95.5161	-14.4873	-19.6256	-10.6613	7.00000	0.2564857	1.9215880
2501.00	3000.50	3500.00	492.471	1000.00	164.553	-77.9042	2.53055	4.35836	997.187	-13.7748	0.19321	0.07066	592.628	96.8390	-14.2794	-20.0066	-10.6587	7.00000	0.2350613	1.9791132
2751.00	3250.50	3750.00	492.609	1000.00	164.557	-77.9064	2.78526	4.43030	998.751	-13.8798	0.18833	0.07116	160.567	96.7805	-14.5015	-19.9447	-10.7829	6.00000	0.2450791	1.9328545
